dv,k_studies,intercept,se_intercept,t_stat,p_value,significant_at_10pct
mental_demand,7,2.0172389165362503,10.209533936092729,0.19758383968977372,0.8511520784335095,False
perceived_safety,5,26.510253636514474,117.34466732366913,0.2259178388003934,0.8357818414084028,False
perceived_safety_item_01,5,-11.103778616108286,29.72998724366722,-0.3734875001829508,0.7336170322729805,False
perceived_safety_item_02,5,-16.91623216442781,29.3407378771941,-0.5765441971920011,0.604661401233406,False
perceived_safety_item_03,4,-3.466595593430995,6.260859069905755,-0.5536932799037078,0.6354262925161789,False
perceived_safety_item_04,4,-4.2039813403763695,8.350210441339867,-0.5034581307751811,0.6646197685999649,False
retention_time,3,1044.044956679,334.2373499092402,3.1236633397270026,0.1972420914633506,False
tia_trust_in_automation,3,27.469111595266668,33.788042040406935,0.8129832312395169,0.5654385293891832,False
tia_understanding_predictability,3,-23.25771834507637,5.559346608401291,-4.183534502045489,0.14936997765737411,False
trust_rating,6,-17.649056452220194,13.055035248039445,-1.3518964994652665,0.2477951891790957,False
understanding_rating,3,-14.097275539171306,4.257311823476146,-3.31130913677371,0.18671191776130805,False
